0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.6319612955754716,1.1378661872764548,1.0310322357113988,1.5925893606433492,1.5266434963732562,1.129765681641139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8988566091071966,-0.2459783700679724,0.3013914094741404,-0.6867251158307709,-0.45360555141906717,-0.0760474144651576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.899356112641015,0.23836722500257712,0.2350604252707533,0.5466747233333671,0.5383549649717365,0.14346469529982908,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4997532855858569,0.5151361364714626,0.3013914094741404,0.47189130012187797,0.3505591612340804,0.32639145343731796,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1657579973444538,0.9302895036747907,0.633046330491076,1.1428355337235483,0.9538138380449869,0.7538887813586276,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9659565838168748,0.37675168073701987,0.633046330491076,0.6704360223101273,0.831064625546072,0.44115920032357814,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16675092970655847,0.030790541400913033,-0.3619184325597308,0.0147644596460147,-0.2028614335794034,-0.2805244482188438,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8322561379313369,-0.5919395094040792,-0.4282494167631179,-0.7941604562191075,-0.726906148478617,-0.5952587060554001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.3655594108720328,0.23836722500257712,0.2350604252707533,0.8157897181296415,0.8027378842001686,0.14346469529982908,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0320575514589159,-1.0762851044746287,-1.8212000850342474,-1.0785481219529394,-1.386289738697147,-1.3810920122460373,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
